,name,y_pred,y_true
0,data/large_crowd/test_data/images/IMG_131.jpg,158.2153,594.7378
1,data/large_crowd/test_data/images/IMG_163.jpg,267.94635,161.0757
2,data/large_crowd/test_data/images/IMG_173.jpg,397.42972,476.91602
3,data/large_crowd/test_data/images/IMG_161.jpg,197.67734,265.32138
4,data/large_crowd/test_data/images/IMG_85.jpg,87.54287,90.65801
5,data/large_crowd/test_data/images/IMG_38.jpg,332.07562,714.8893
6,data/large_crowd/test_data/images/IMG_40.jpg,174.16026,234.67282
7,data/large_crowd/test_data/images/IMG_25.jpg,126.59186,241.52519
8,data/large_crowd/test_data/images/IMG_116.jpg,247.72935,284.3199
9,data/large_crowd/test_data/images/IMG_16.jpg,286.3119,412.4028
10,data/large_crowd/test_data/images/IMG_71.jpg,367.5899,598.341
11,data/large_crowd/test_data/images/IMG_26.jpg,99.333,492.84293
12,data/large_crowd/test_data/images/IMG_112.jpg,248.3532,254.88063
13,data/large_crowd/test_data/images/IMG_17.jpg,522.43896,1147.4834
14,data/large_crowd/test_data/images/IMG_90.jpg,835.57385,2244.069
15,data/large_crowd/test_data/images/IMG_65.jpg,190.92508,212.93053
16,data/large_crowd/test_data/images/IMG_159.jpg,160.21405,191.80472
17,data/large_crowd/test_data/images/IMG_44.jpg,246.05197,360.02533
18,data/large_crowd/test_data/images/IMG_20.jpg,407.14453,452.25302
19,data/large_crowd/test_data/images/IMG_153.jpg,123.33785,391.46164
20,data/large_crowd/test_data/images/IMG_74.jpg,466.92023,846.6584
21,data/large_crowd/test_data/images/IMG_128.jpg,208.63618,412.44034
22,data/large_crowd/test_data/images/IMG_177.jpg,175.63297,360.14505
23,data/large_crowd/test_data/images/IMG_49.jpg,240.35205,508.13416
24,data/large_crowd/test_data/images/IMG_67.jpg,190.22289,191.32611
25,data/large_crowd/test_data/images/IMG_23.jpg,216.48343,426.90814
26,data/large_crowd/test_data/images/IMG_166.jpg,139.71259,123.24758
27,data/large_crowd/test_data/images/IMG_36.jpg,231.5884,1262.1188
28,data/large_crowd/test_data/images/IMG_127.jpg,309.07916,982.9976
29,data/large_crowd/test_data/images/IMG_42.jpg,385.269,793.31506
30,data/large_crowd/test_data/images/IMG_75.jpg,192.46005,664.6127
31,data/large_crowd/test_data/images/IMG_52.jpg,74.56441,130.97087
32,data/large_crowd/test_data/images/IMG_91.jpg,87.37097,95.6099
33,data/large_crowd/test_data/images/IMG_130.jpg,382.17844,918.2924
34,data/large_crowd/test_data/images/IMG_171.jpg,182.7895,232.52945
35,data/large_crowd/test_data/images/IMG_58.jpg,238.82109,193.19905
36,data/large_crowd/test_data/images/IMG_136.jpg,70.320496,99.04653
37,data/large_crowd/test_data/images/IMG_19.jpg,211.27885,228.37857
38,data/large_crowd/test_data/images/IMG_160.jpg,59.195004,119.18763
39,data/large_crowd/test_data/images/IMG_33.jpg,156.75992,472.35562
40,data/large_crowd/test_data/images/IMG_104.jpg,779.24115,1163.238
41,data/large_crowd/test_data/images/IMG_118.jpg,233.96057,237.53749
42,data/large_crowd/test_data/images/IMG_109.jpg,236.97327,373.51428
43,data/large_crowd/test_data/images/IMG_167.jpg,69.15509,107.51276
44,data/large_crowd/test_data/images/IMG_41.jpg,112.69261,246.90935
45,data/large_crowd/test_data/images/IMG_117.jpg,1426.3339,1588.7798
46,data/large_crowd/test_data/images/IMG_2.jpg,484.20383,1105.2463
47,data/large_crowd/test_data/images/IMG_35.jpg,167.95148,565.353
48,data/large_crowd/test_data/images/IMG_149.jpg,172.0255,224.98378
