,name,y_pred,y_true
0,data/small_crowd/test_data/images/IMG_131.jpg,50.80697,112.99884
1,data/small_crowd/test_data/images/IMG_163.jpg,66.4857,67.75463
2,data/small_crowd/test_data/images/IMG_173.jpg,41.369698,100.397804
3,data/small_crowd/test_data/images/IMG_282.jpg,52.06643,21.762672
4,data/small_crowd/test_data/images/IMG_161.jpg,41.223045,43.79727
5,data/small_crowd/test_data/images/IMG_314.jpg,46.11084,46.697617
6,data/small_crowd/test_data/images/IMG_265.jpg,29.39019,23.191471
7,data/small_crowd/test_data/images/IMG_85.jpg,37.44146,57.264103
8,data/small_crowd/test_data/images/IMG_198.jpg,29.952429,8.420844
9,data/small_crowd/test_data/images/IMG_38.jpg,45.99198,83.65422
10,data/small_crowd/test_data/images/IMG_40.jpg,100.940155,329.60385
11,data/small_crowd/test_data/images/IMG_25.jpg,73.632484,213.55737
12,data/small_crowd/test_data/images/IMG_300.jpg,55.50796,189.97939
13,data/small_crowd/test_data/images/IMG_283.jpg,41.48525,221.17638
14,data/small_crowd/test_data/images/IMG_242.jpg,86.82867,172.3258
15,data/small_crowd/test_data/images/IMG_116.jpg,67.36548,201.80551
16,data/small_crowd/test_data/images/IMG_16.jpg,45.43667,86.27047
17,data/small_crowd/test_data/images/IMG_71.jpg,83.3916,187.7918
18,data/small_crowd/test_data/images/IMG_192.jpg,58.04199,54.147266
19,data/small_crowd/test_data/images/IMG_245.jpg,42.478706,83.25593
20,data/small_crowd/test_data/images/IMG_26.jpg,25.013939,34.782997
21,data/small_crowd/test_data/images/IMG_112.jpg,52.756966,126.09301
22,data/small_crowd/test_data/images/IMG_214.jpg,51.71502,133.447
23,data/small_crowd/test_data/images/IMG_17.jpg,86.08542,65.776794
24,data/small_crowd/test_data/images/IMG_90.jpg,45.633423,193.8328
25,data/small_crowd/test_data/images/IMG_65.jpg,73.36641,226.79413
26,data/small_crowd/test_data/images/IMG_313.jpg,25.20954,26.833769
27,data/small_crowd/test_data/images/IMG_159.jpg,66.66078,257.5392
28,data/small_crowd/test_data/images/IMG_44.jpg,34.59295,27.03773
29,data/small_crowd/test_data/images/IMG_264.jpg,32.996723,32.34244
30,data/small_crowd/test_data/images/IMG_312.jpg,36.6691,47.767982
31,data/small_crowd/test_data/images/IMG_254.jpg,40.918884,86.46574
32,data/small_crowd/test_data/images/IMG_20.jpg,24.881163,13.667174
33,data/small_crowd/test_data/images/IMG_153.jpg,90.571724,291.06662
34,data/small_crowd/test_data/images/IMG_74.jpg,68.66199,258.45523
35,data/small_crowd/test_data/images/IMG_128.jpg,25.688395,29.417793
36,data/small_crowd/test_data/images/IMG_208.jpg,37.289272,67.22585
37,data/small_crowd/test_data/images/IMG_227.jpg,59.69934,94.11827
38,data/small_crowd/test_data/images/IMG_213.jpg,81.98211,280.87775
39,data/small_crowd/test_data/images/IMG_277.jpg,27.57535,64.02053
40,data/small_crowd/test_data/images/IMG_252.jpg,59.281464,29.591345
41,data/small_crowd/test_data/images/IMG_177.jpg,32.386433,17.317997
42,data/small_crowd/test_data/images/IMG_49.jpg,63.481804,32.935738
43,data/small_crowd/test_data/images/IMG_67.jpg,56.596085,106.83117
44,data/small_crowd/test_data/images/IMG_23.jpg,51.457203,237.8558
45,data/small_crowd/test_data/images/IMG_200.jpg,32.96573,46.654003
46,data/small_crowd/test_data/images/IMG_166.jpg,61.933876,164.98573
47,data/small_crowd/test_data/images/IMG_36.jpg,101.069824,154.02292
48,data/small_crowd/test_data/images/IMG_236.jpg,87.86643,191.23065
49,data/small_crowd/test_data/images/IMG_127.jpg,73.71218,163.29704
50,data/small_crowd/test_data/images/IMG_294.jpg,27.46676,41.153393
51,data/small_crowd/test_data/images/IMG_42.jpg,30.187708,36.698708
52,data/small_crowd/test_data/images/IMG_75.jpg,136.60175,538.1336
